DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 91
Date: 11/22/202 6:22:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	70.5838088989258	0.11599999666214
0.174208907992579	139.430465698242	0.216000005602837
0.259735068539158	205.231781005859	0.316000014543533
0.345856795320287	268.235290527344	0.416000008583069
0.431382941314951	327.544647216797	0.515999972820282
0.516432628501207	383.13720703125	0.61599999666214
0.600827159360051	434.437225341797	0.716000020503998
0.685519480612129	481.734985351563	0.815999984741211
0.770330952946097	526.218627929688	0.916000008583069
0.855321064591408	570.426208496094	1.01600003242493
0.939894292969257	612.426574707031	1.11600005626678
1.02357415016741	651.337158203125	1.21599996089935
1.10951717942953	691.765197753906	1.31599998474121
1.19367346633226	729.961730957031	1.41600000858307
1.27860403154045	765.714721679688	1.51600003242493
1.36264122556895	796.877868652344	1.61600005626678
1.44644023384899	822.596374511719	1.71599996089935
1.53303833212703	844.046630859375	1.81599998474121
1.61707552615553	847.059936523438	1.91600000858307
1.70164881274104	809.588500976563	2.01600003242493
1.72856927383691	-58.4620742797852	2.04699993133545
