DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 217
Date: 12/10/2021 3:25:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	155.421661376953	0.115000002086163
0.174744942341931	227.842544555664	0.215000003576279
0.260866683674976	296.726776123047	0.314999997615814
0.345618551364169	361.885009765625	0.41499999165535
0.430430023698136	425.640228271484	0.514999985694885
0.516134838107973	488.190124511719	0.615000009536743
0.601541891228408	548.681335449219	0.714999973773956
0.685936422087252	606.285400390625	0.814999997615814
0.769378035329282	659.903930664063	0.915000021457672
0.853891659062356	711.651489257813	1.01499998569489
0.940311176236719	763.246276855469	1.11500000953674
1.02506310213357	809.341979980469	1.2150000333786
1.10945757478476	852.417907714844	1.31500005722046
1.19325658306479	890.117553710938	1.41499996185303
1.2774724746123	922.247863769531	1.51499998569489
1.36377289891243	945.620788574219	1.61500000953674
1.44846516195685	947.950073242188	1.7150000333786
1.53244275134057	919.155090332031	1.81500005722046
1.61671824753284	877.389831542969	1.91499996185303
1.70212530065328	-36.8644104003906	2.01500010490417
1.70397153124213	-13.6070127487183	2.01699995994568
