DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 181
Date: 12/03/2021 12:33:30 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	139.128143310547	0.112999998033047
0.171052306541242	209.375900268555	0.212999999523163
0.257114472333342	277.113677978516	0.312999993562698
0.343176652677357	343.727172851563	0.412999987602234
0.429417501436546	408.988433837891	0.513000011444092
0.514228944666684	470.741394042969	0.612999975681305
0.596717640291899	528.037170410156	0.712999999523163
0.683554040733725	587.533203125	0.813000023365021
0.767591234762222	642.775268554688	0.912999987602234
0.85317698540166	697.317504882813	1.01300001144409
0.937631062697619	748.175415039063	1.11300003528595
1.02059612981975	794.02294921875	1.21300005912781
1.10713485628366	840.247436523438	1.31299996376038
1.19146984070539	880.131652832031	1.41299998760223
1.27651949878782	915.314147949219	1.51300001144409
1.36008020490408	940.478698730469	1.61300003528595
1.44518946763128	951.192565917969	1.71300005912781
1.52976263780147	931.858520507813	1.81299996376038
1.61558657418936	895.313110351563	1.91299998760223
1.70015986077487	866.2529296875	2.01300001144409
1.7832440789789	845.421936035156	2.11299991607666
1.86847243458033	830.194274902344	2.21300005912781
1.95310520939529	815.788757324219	2.31299996376038
2.03892914578319	801.589721679688	2.41300010681152
2.12326413020492	774.435180664063	2.51300001144409
2.20319186337292	5.34928274154663	2.60800004005432
