DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 123
Date: 11/28/2021 4:27:35 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	168.481353759766	0.112999998033047
0.172064799699001	239.593902587891	0.212999999523163
0.256399769568816	304.414855957031	0.312999993562698
0.343176652677357	371.082824707031	0.412999987602234
0.429357954999432	434.299438476563	0.513000011444092
0.514348095748574	493.928863525391	0.612999975681305
0.597908801864833	549.833618164063	0.712999999523163
0.682660669554025	604.790405273438	0.813000023365021
0.767710385844111	657.827453613281	0.912999987602234
0.852998287882656	708.394653320313	1.01300001144409
0.937690609134734	756.377990722656	1.11300003528595
1.02065573446453	799.645202636719	1.21300005912781
1.10689655411988	843.225280761719	1.31299996376038
1.1916485382244	882.393371582031	1.41299998760223
1.27651949878782	916.5810546875	1.51300001144409
1.36103318072855	941.985778808594	1.61300003528595
1.44393870141357	949.377136230469	1.71300005912781
1.53053691610694	928.821228027344	1.81299996376038
1.61522929556668	889.026733398438	1.91299998760223
1.69944507069886	857.994201660156	2.01300001144409
1.78419705480337	830.043701171875	2.11299991607666
1.84679310768843	10.7593154907227	2.18799996376038
