DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 17
Date: 11/22/2021 4:09:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0884445253177546	87.702995300293	0.11599999666214
0.174923610757105	163.113784790039	0.216000005602837
0.260747561696917	235.533554077148	0.316000014543533
0.345916341757402	304.973480224609	0.416000008583069
0.431025604484603	372.066040039063	0.515999972820282
0.515598803758621	435.9599609375	0.61599999666214
0.601363193709403	499.575286865234	0.716000020503998
0.685817271005362	559.214111328125	0.815999984741211
0.769675825722516	616.294799804688	0.916000008583069
0.854129903018475	671.657531738281	1.01600003242493
0.940013385843486	726.244934082031	1.11600005626678
1.02506310213357	777.273254394531	1.21599996089935
1.10945757478476	824.114562988281	1.31599998474121
1.19373307097703	866.524353027344	1.41600000858307
1.27753196284175	900.922058105469	1.51600003242493
1.36359420139343	920.866882324219	1.61600005626678
1.44822697620839	896.853393554688	1.71599996089935
1.53232365846634	852.244506835938	1.81599998474121
1.61707552615553	824.257873535156	1.91600000858307
1.70129141770303	804.873779296875	2.01600003242493
1.7871749587357	788.970764160156	2.1159999370575
1.87174812890589	771.045593261719	2.21600008010864
1.95572571828961	739.817443847656	2.31599998474121
2.01897695660591	-66.3545303344727	2.39000010490417
