DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 285
Date: 12/10/2021 5:42:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0881467276485637	202.303344726563	0.115000002086163
0.174268468981609	269.779205322266	0.215000003576279
0.260032858932391	333.161712646484	0.314999997615814
0.345082546118647	392.852600097656	0.41499999165535
0.430370448157191	451.201995849609	0.514999985694885
0.515122315846384	505.897583007813	0.615000009536743
0.599993334617466	556.391662597656	0.714999973773956
0.684626109432429	604.499206542969	0.814999997615814
0.769556674640626	650.572509765625	0.915000021457672
0.854129903018475	694.188232421875	1.01499998569489
0.938881770707667	736.426940917969	1.11500000953674
1.02363363839686	777.318542480469	1.2150000333786
1.10796862281859	815.87939453125	1.31500005722046
1.19319697842002	853.436462402344	1.41499996185303
1.2774724746123	887.685852050781	1.51499998569489
1.36252213269472	917.392456054688	1.61500000953674
1.44703581463546	940.197265625	1.7150000333786
1.53148989193141	948.652099609375	1.81500005722046
1.61653955001384	930.929748535156	1.91499996185303
1.7009936273098	890.143493652344	2.01500010490417
1.78604328539222	854.849243164063	2.11500000953674
1.87049747910351	793.658081054688	2.21499991416931
1.89205759670585	-40.5293350219727	2.24000000953674
