DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 169
Date: 12/03/2021 12:10:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	167.039901733398	0.115000002086163
0.174387576407753	235.624526977539	0.215000003576279
0.260092405369505	299.648742675781	0.314999997615814
0.345082546118647	361.311431884766	0.41499999165535
0.430310901720077	419.452270507813	0.514999985694885
0.515122315846384	474.936096191406	0.615000009536743
0.599933788180351	527.969299316406	0.714999973773956
0.684745260514319	577.441955566406	0.814999997615814
0.769318430684507	624.290893554688	0.915000021457672
0.854248995892704	668.847778320313	1.01499998569489
0.938762677833438	711.133972167969	1.11500000953674
1.02351454552263	751.538818359375	1.2150000333786
1.1083260178566	790.915466308594	1.31500005722046
1.19307788554579	828.227111816406	1.41499996185303
1.27777026500553	863.409790039063	1.51499998569489
1.36240303982049	893.747680664063	1.61500000953674
1.44709530286491	918.634887695313	1.7150000333786
1.53143028728664	933.573974609375	1.81500005722046
1.61653955001384	934.335510253906	1.91499996185303
1.70105323195457	907.415100097656	2.01500010490417
1.78574549499899	856.140014648438	2.11500000953674
1.84047990478575	-33.7110214233398	2.17899990081787
