DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 393
Date: 3/22/2022 4:06:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854070312925614	62.8510475158691	0.112000003457069
0.171409657923505	132.271377563477	0.211999997496605
0.258067419053987	201.480590820313	0.312000006437302
0.340675207553431	264.107818603516	0.412000000476837
0.429417501436546	333.782623291016	0.512000024318695
0.514228944666684	397.543273925781	0.611999988555908
0.598623475525528	458.961517333984	0.712000012397766
0.682005542330444	517.479248046875	0.811999976634979
0.767293444368988	576.522705078125	0.912000000476837
0.853474775794894	635.47412109375	1.01199996471405
0.937869306653738	690.078857421875	1.11199998855591
1.02214468643069	741.484924316406	1.21200001239777
1.10505032353103	788.408447265625	1.31200003623962
1.19123153854162	835.587341308594	1.41199994087219
1.27651949878782	876.226135253906	1.51199996471405
1.36103318072855	907.880981445313	1.61199998855591
1.44447479397058	920.396911621094	1.71200001239777
1.529167057015	897.108459472656	1.81200003623962
1.61546748131514	804.984924316406	1.91199994087219
1.63553876336664	-76.1032028198242	1.93499994277954
