DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 342
Date: 12/16/2021 3:31:32 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	66.5327301025391	0.11599999666214
0.173911117599346	135.790115356445	0.216000005602837
0.260271073784679	205.033584594727	0.316000014543533
0.346511951647699	273.307464599609	0.416000008583069
0.431442516855896	337.837738037109	0.515999972820282
0.515420106239617	400.404296875	0.61599999666214
0.600231578573585	461.798126220703	0.716000020503998
0.685340841300786	522.320739746094	0.815999984741211
0.770747836213559	581.874572753906	0.916000008583069
0.855499762110412	638.722595214844	1.01600003242493
0.939477351494133	693.002685546875	1.11600005626678
1.02464621886611	746.4169921875	1.21599996089935
1.1093980865553	797.032836914063	1.31599998474121
1.19397125672549	843.910705566406	1.41600000858307
1.27842533402145	887.232604980469	1.51600003242493
1.36335589922965	924.884033203125	1.61600005626678
1.44739309325814	952.982299804688	1.71599996089935
1.53285975102335	968.986755371094	1.81599998474121
1.61749252583832	962.317199707031	1.91600000858307
1.70158920809627	925.71533203125	2.01600003242493
1.7868175636977	885.093872070313	2.1159999370575
1.87097385060042	-60.3841514587402	2.21499991416931
