DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 4
Test Run: Test Run 9
Date: 11/22/2021 3:53:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.112625311885495	116.944557189941	0.168999999761581
0.198687499505468	184.53239440918	0.268999993801117
0.284273206489161	249.487548828125	0.368999987840652
0.369322893675417	311.951171875	0.46900001168251
0.454253458883613	372.624420166016	0.569000005722046
0.539124477654696	429.295043945313	0.669000029563904
0.623995438218117	482.388305664063	0.768999993801117
0.70874736411497	533.405090332031	0.869000017642975
0.793439685367048	580.904296875	0.968999981880188
0.878072460182011	627.922485351563	1.06900000572205
0.962705234996974	672.4931640625	1.1690000295639
1.04745710268617	716.031433105469	1.26900005340576
1.13214948214591	757.522338867188	1.36899995803833
1.21684174519032	797.843200683594	1.46899998188019
1.30147452000529	835.79248046875	1.56900000572205
1.3860478065908	871.3564453125	1.6690000295639
1.47074006963521	903.728271484375	1.76900005340576
1.55555154196918	933.273132324219	1.86899995803833
1.64018431678414	959.621459960938	1.96899998188019
1.72487669624388	978.519470214844	2.06900000572205
1.80962856393307	989.821533203125	2.16899991035461
1.89414212945849	986.496704101563	2.26900005340576
1.97883462533355	946.897705078125	2.36899995803833
2.03470047563314	27.7311363220215	2.43400001525879
