DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 386
Date: 3/22/2022 3:48:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	73.6489868164063	0.115000002086163
0.170873623574153	143.311889648438	0.215000003576279
0.257829175097868	212.899932861328	0.314999997615814
0.343891355441883	281.324249267578	0.41499999165535
0.428881496191025	347.142364501953	0.514999985694885
0.513514271005988	411.181945800781	0.615000009536743
0.596419849898666	471.011596679688	0.714999973773956
0.683792284689844	535.03662109375	0.814999997615814
0.768425059504807	594.638610839844	0.915000021457672
0.852938741445541	652.577087402344	1.01499998569489
0.937154574785382	708.327026367188	1.11500000953674
1.02107261773199	760.890686035156	1.2150000333786
1.10731355380267	812.541076660156	1.31500005722046
1.19176763109863	859.574951171875	1.41499996185303
1.27580482512712	901.171997070313	1.51499998569489
1.35876995045692	934.839904785156	1.61500000953674
1.44423649180681	956.2197265625	1.7150000333786
1.53071561362594	931.686828613281	1.81500005722046
1.58872571773827	-32.5647315979004	1.88399994373322
