DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 105
Date: 11/28/2021 3:58:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0905290726223029	61.2932510375977	0.119000002741814
0.177246402017772	136.203918457031	0.218999996781349
0.26193872326985	206.372543334961	0.319000005722046
0.348715606378391	276.424072265625	0.418999999761581
0.433229259215295	341.899963378906	0.518999993801117
0.518040731549263	405.866363525391	0.619000017642975
0.604162458330393	468.948120117188	0.718999981880188
0.687723164446652	525.585876464844	0.819000005722046
0.773189764004201	582.707946777344	0.919000029563904
0.856929167639464	634.406982421875	1.01900005340576
0.942395767197013	684.591735839844	1.11899995803833
1.02732633240521	730.972717285156	1.21899998188019
1.11142301466316	774.536254882813	1.31900000572205
1.19683006778359	816.101501464844	1.4190000295639
1.27985479775816	851.737976074219	1.51900005340576
1.36532133910805	882.232482910156	1.61899995803833
1.45019241608679	895.306457519531	1.71899998188019
1.53464649338275	861.154968261719	1.81900000572205
1.62058952264488	769.034545898438	1.9190000295639
1.64113729260862	-59.8150901794434	1.942999958992
