DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 395
Date: 3/22/2022 4:10:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852879165904596	63.2173194885254	0.112999998033047
0.170575833180919	132.226852416992	0.212999999523163
0.258186541032046	202.591400146484	0.312999993562698
0.343772233463824	269.596618652344	0.412999987602234
0.42882192065008	334.546966552734	0.513000011444092
0.512442202307284	396.275329589844	0.612999975681305
0.597194069996476	457.512878417969	0.712999999523163
0.683911435771734	519.769836425781	0.813000023365021
0.768484605941921	578.448608398438	0.912999987602234
0.85305783431977	634.369567871094	1.01300001144409
0.935367832425982	686.337951660156	1.11300003528595
1.02244247682393	739.617553710938	1.21300005912781
1.10719434451312	788.402954101563	1.31299996376038
1.19170802645385	832.787292480469	1.41299998760223
1.27532833721489	870.710083007813	1.51300001144409
1.35835306718946	899.26611328125	1.61300003528595
1.44483207259327	908.732299804688	1.71300005912781
1.53071561362594	863.266418457031	1.81299996376038
1.61433592438698	794.401123046875	1.91299998760223
1.6750261420384	-88.3001708984375	1.98300004005432
