DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 98
Date: 11/28/2021 3:45:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	120.054885864258	0.114000000059605
0.173315522260964	192.951293945313	0.214000001549721
0.258662999840453	261.517517089844	0.314000010490417
0.344606058206409	329.667388916016	0.414000004529953
0.427690305514261	392.483062744141	0.513999998569489
0.51482452545315	458.430267333984	0.614000022411346
0.599814695306122	520.00048828125	0.71399998664856
0.684268772602081	579.43603515625	0.814000010490417
0.768901547417045	636.635437011719	0.913999974727631
0.851568882353604	689.452209472656	1.01400005817413
0.938643526751548	744.002258300781	1.1139999628067
1.02315715048462	793.196044921875	1.21399998664856
1.10773043707013	838.499145507813	1.31400001049042
1.19176763109863	877.962707519531	1.41400003433228
1.27592391800135	908.242126464844	1.51400005817413
1.36216473765671	924.999450683594	1.6139999628067
1.44596374593675	913.095397949219	1.71399998664856
1.53017952106893	866.554748535156	1.81400001049042
1.57985149417073	-37.0341033935547	1.87100005149841
