DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 168
Date: 12/03/2021 12:08:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0873724711709656	128.191619873047	0.114000000059605
0.173970678588375	197.855590820313	0.214000001549721
0.259020365774632	262.962341308594	0.314000010490417
0.344427389791235	326.456176757813	0.414000004529953
0.430846906965598	389.328186035156	0.513999998569489
0.51494367653504	447.440368652344	0.614000022411346
0.600469822529703	506.100036621094	0.71399998664856
0.684804806951433	560.682312011719	0.814000010490417
0.768901547417045	612.78955078125	0.913999974727631
0.854904181323946	663.808837890625	1.01400005817413
0.939060468226671	709.224609375	1.1139999628067
1.02387194056064	752.30224609375	1.21399998664856
1.10808771569282	791.452880859375	1.31400001049042
1.19313749019057	828.877990722656	1.41400003433228
1.27782975323498	862.828552246094	1.51400005817413
1.36281992308795	893.326477050781	1.6139999628067
1.44667841959745	917.640686035156	1.71399998664856
1.53071561362594	933.770324707031	1.81400001049042
1.61671824753284	926.774169921875	1.91400003433228
1.65572913829237	34.9823837280273	1.95899999141693
