DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 94
Date: 11/28/2021 3:32:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	163.676086425781	0.112999998033047
0.170635394169949	234.773895263672	0.212999999523163
0.257114472333342	303.718566894531	0.312999993562698
0.343534018611535	370.321166992188	0.412999987602234
0.429179286584258	433.000579833984	0.513000011444092
0.513752514962107	490.534088134766	0.612999975681305
0.596717640291899	542.56884765625	0.712999999523163
0.682898913510144	595.28662109375	0.813000023365021
0.768365513067693	646.146240234375	0.912999987602234
0.853117380756885	694.442260742188	1.01300001144409
0.937511911615729	739.950988769531	1.11300003528595
1.01988145615906	781.196960449219	1.21300005912781
1.10695615876466	825.340759277344	1.31299996376038
1.19188672397286	864.768859863281	1.41299998760223
1.27640040591359	900.384521484375	1.51300001144409
1.36019929777831	929.567810058594	1.61300003528595
1.44322402775288	947.723205566406	1.71300005912781
1.53065600898117	948.923400878906	1.81299996376038
1.61540787667036	908.048400878906	1.91299998760223
1.69801572337747	-75.0470809936523	2.00999999046326
