DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 79
Date: 11/22/202 6:01:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892783427843824	62.8602905273438	0.116999998688698
0.175102293724194	131.206573486328	0.216999992728233
0.261819601291791	200.616683959961	0.31700000166893
0.345975917298347	264.577850341797	0.416999995708466
0.432157219620422	329.838958740234	0.517000019550323
0.516968662850559	392.157409667969	0.616999983787537
0.601660984102637	452.686126708984	0.717000007629395
0.686055514961481	511.720245361328	0.816999971866608
0.771045626606792	569.069152832031	0.916999995708466
0.855797552503645	625.579467773438	1.01699995994568
0.941025908105075	679.809265136719	1.11699998378754
1.02571817114949	730.947082519531	1.21700000762939
1.1092193890363	778.237976074219	1.31700003147125
1.1952220229432	826.164367675781	1.41700005531311
1.27884233370423	867.398803710938	1.51699995994568
1.36442796792835	906.229736328125	1.61699998378754
1.44888204522431	936.355895996094	1.71700000762939
1.53232365846634	952.064575195313	1.81700003147125
1.61838589701802	945.019836425781	1.91700005531311
1.69694365467876	-76.2911148071289	2.00999999046326
