DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 33
Date: 11/22/2021 4:39:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	213.916412353516	0.119000002741814
0.172303029103205	284.987152099609	0.218999996781349
0.259318156167865	353.033630371094	0.319000005722046
0.343950930982828	416.028747558594	0.418999999761581
0.429477076977491	476.741455078125	0.518999993801117
0.514467188622802	535.799926757813	0.619000017642975
0.598563929088414	590.392822265625	0.718999981880188
0.682839367073029	640.98095703125	0.819000005722046
0.768544210586697	689.974304199219	0.919000029563904
0.85395120549947	736.65185546875	1.01900005340576
0.938464887440205	779.440307617188	1.11899995803833
1.02274026721716	818.211364746094	1.21899998188019
1.10665836837143	851.388732910156	1.31900000572205
1.19206542149186	880.992919921875	1.4190000295639
1.27735326532274	899.4189453125	1.51900005340576
1.36150966864079	899.252197265625	1.61899995803833
1.44584465306252	870.028259277344	1.71899998188019
1.53071561362594	837.134155273438	1.81900000572205
1.6151696909219	813.998962402344	1.9190000295639
1.70069583691657	798.601440429688	2.01900005340576
1.78479263558984	784.333618164063	2.11899995803833
1.86930620111525	765.135437011719	2.21900010108948
1.92535086534917	-33.7255096435547	2.28399991989136
