DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 103
Date: 11/28/2021 3:54:14 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0878489372553304	66.6614151000977	0.11599999666214
0.174268468981609	141.541854858398	0.216000005602837
0.25925858062692	211.693771362305	0.316000014543533
0.346333254128695	282.298828125	0.416000008583069
0.431204272899777	349.103057861328	0.515999972820282
0.515360559802502	412.062774658203	0.61599999666214
0.601303647272289	474.868621826172	0.716000020503998
0.685162143781781	532.248840332031	0.815999984741211
0.770807440858334	589.265747070313	0.916000008583069
0.85484457667917	641.216857910156	1.01600003242493
0.939060468226671	690.396362304688	1.11600005626678
1.02476531174034	737.557800292969	1.21599996089935
1.10880250576884	780.572814941406	1.31599998474121
1.19420955888927	820.996459960938	1.41600000858307
1.27830624114722	855.367126464844	1.51600003242493
1.36174785438925	879.736328125	1.61600005626678
1.44775048829615	890.771057128906	1.71599996089935
1.53190677519888	870.444274902344	1.81599998474121
1.61814759485424	828.834106445313	1.91600000858307
1.68086285702884	-60.2234306335449	1.99000000953674
