DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 224
Date: 12/10/2021 3:39:58 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0865982074174099	148.953430175781	0.114000000059605
0.172124360688031	218.429290771484	0.214000001549721
0.259318156167865	287.823089599609	0.314000010490417
0.343950930982828	351.797119140625	0.414000004529953
0.429655745392665	415.065246582031	0.513999998569489
0.514586339704692	475.841217041016	0.614000022411346
0.598087499383837	532.614501953125	0.71399998664856
0.68438786547631	590.741271972656	0.814000010490417
0.768305966630578	643.890869140625	0.913999974727631
0.853653415106237	695.644653320313	1.01400005817413
0.937750155571848	742.837707519531	1.1139999628067
1.0223233839497	787.668395996094	1.21399998664856
1.10814732033759	830.493896484375	1.31400001049042
1.19194632861763	867.386596679688	1.41400003433228
1.27711507957429	900.826599121094	1.51400005817413
1.36031839065254	923.6767578125	1.6139999628067
1.44608283881098	930.406494140625	1.71399998664856
1.53131119441241	887.116394042969	1.81400001049042
1.61552708595991	822.547546386719	1.91400003433228
1.70039804652333	739.065673828125	2.01399993896484
1.73232145607471	-29.6012897491455	2.05200004577637
