DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 404
Date: 3/22/2022 4:29:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0872533491929062	66.5113830566406	0.115000002086163
0.173851556610316	138.534652709961	0.215000003576279
0.258662999840453	206.81867980957	0.314999997615814
0.345142092555761	275.622680664063	0.41499999165535
0.430132204201072	341.552001953125	0.514999985694885
0.515598803758621	406.784637451172	0.615000009536743
0.600231578573585	469.7978515625	0.714999973773956
0.683673191815615	529.096069335938	0.814999997615814
0.76884200097993	589.450805664063	0.915000021457672
0.854665937367827	648.918029785156	1.01499998569489
0.939477351494133	704.947021484375	1.11500000953674
1.02381233591586	758.261657714844	1.2150000333786
1.1076113441959	807.449951171875	1.31500005722046
1.19206542149186	853.322692871094	1.41499996185303
1.27806805539876	896.42822265625	1.51499998569489
1.36240303982049	929.319763183594	1.61500000953674
1.44673802424222	940.711853027344	1.7150000333786
1.53131119441241	891.3125	1.81500005722046
1.60224549472332	-69.8320236206055	1.89800000190735
