DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 316
Date: 12/16/2021 2:37:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.125013510114513	95.2306518554688	0.177000001072884
0.21083744650241	162.715423583984	0.27700001001358
0.294934201519936	227.24755859375	0.377000004053116
0.382008875021711	293.257263183594	0.476999998092651
0.466046039946377	354.29345703125	0.577000021934509
0.552108220290393	417.009124755859	0.676999986171722
0.636621902231127	475.977508544922	0.77700001001358
0.720599491614848	533.191223144531	0.876999974250793
0.806066091172397	590.212829589844	0.976999998092651
0.890222436282784	643.444396972656	1.07700002193451
0.975986768025905	698.440612792969	1.17700004577637
1.06050039175898	746.993591308594	1.27699995040894
1.14435900468379	792.396057128906	1.37699997425079
1.22893217485398	835.773681640625	1.47699999809265
1.31433922797441	877.460876464844	1.57700002193451
1.39909109566361	911.540588378906	1.67700004577637
1.48330698721111	936.796508789063	1.77699995040894
1.56793976202607	950.376586914063	1.87699997425079
1.65191735140979	943.238342285156	1.97699999809265
1.7382773803547	914.129089355469	2.07699990272522
1.82225496973842	870.667419433594	2.17700004577637
1.87949079554528	-21.4985790252686	2.24399995803833
