DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 185
Date: 12/03/2021 12:41:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898143698577769	149.779418945313	0.118000000715256
0.17403022502549	217.377243041992	0.217999994754791
0.262534304056317	287.430145263672	0.317999988794327
0.347107532434165	351.349884033203	0.418000012636185
0.433765293564647	415.664947509766	0.51800000667572
0.51851716125384	476.085510253906	0.617999970912933
0.601363193709403	531.708068847656	0.717999994754791
0.687782710883766	589.55908203125	0.818000018596649
0.771283870562911	641.314453125	0.917999982833862
0.857524748425931	694.035766601563	1.01800000667572
0.941264152061194	741.557861328125	1.11800003051758
1.02577777579427	786.133972167969	1.21800005435944
1.11058924812824	828.481506347656	1.317999958992
1.19581760372967	867.617248535156	1.41799998283386
1.27985479775816	901.338256835938	1.51800000667572
1.36484485119581	929.150939941406	1.61800003051758
1.44983502104878	946.906921386719	1.71800005435944
1.53297884389758	906.773986816406	1.817999958992
1.55543244909495	7.5263237953186	1.84399998188019
