DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 357
Date: 12/16/2021 4:03:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	51.0808601379395	0.112000003457069
0.172600819496438	123.561424255371	0.211999997496605
0.258246087469161	194.096237182617	0.312000006437302
0.343295774655417	262.781005859375	0.412000000476837
0.428583705797791	329.669158935547	0.512000024318695
0.513276027049869	393.757843017578	0.611999988555908
0.598147045820951	456.320495605469	0.712000012397766
0.682958459947258	514.293273925781	0.811999976634979
0.767293444368988	567.727172851563	0.912000000476837
0.852640951052308	619.975524902344	1.01199996471405
0.9373928187415	669.174438476563	1.11199998855591
1.02214468643069	716.645446777344	1.21200001239777
1.10636057797819	761.939086914063	1.31200003623962
1.19123153854162	805.672302246094	1.41199994087219
1.27604301087558	846.85986328125	1.51199996471405
1.36085448320955	884.327209472656	1.61199998855591
1.44542765337974	916.794982910156	1.71200001239777
1.52928614988923	935.245849609375	1.81200003623962
1.58163823653013	-122.580612182617	1.87300002574921
