DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 59
Date: 11/22/202 5:21:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874915858730674	72.9261245727539	0.112999998033047
0.173434644239023	149.007110595703	0.212999999523163
0.25913945864886	224.134811401367	0.312999993562698
0.344427389791235	296.428314208984	0.412999987602234
0.429179286584258	366.491455078125	0.513000011444092
0.514169398229569	434.535858154297	0.612999975681305
0.59915950987488	501.288452148438	0.712999999523163
0.683911435771734	565.651062011719	0.813000023365021
0.768544210586697	628.437072753906	0.912999987602234
0.852700497489423	687.669372558594	1.01300001144409
0.938226643484086	746.20556640625	1.11300003528595
1.02297856938094	800.683471679688	1.21300005912781
1.10767083242536	850.4677734375	1.31299996376038
1.19218451436609	892.484008789063	1.41299998760223
1.27628131303936	910.728088378906	1.51300001144409
1.36180745903403	877.023254394531	1.61300003528595
1.44423649180681	-89.1177520751953	1.71000003814697
