DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 230
Date: 12/10/2021 3:52:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868959978106432	57.0383491516113	0.114000000059605
0.17319641483482	129.760467529297	0.214000001549721
0.258246087469161	198.916320800781	0.314000010490417
0.344308267813176	268.357879638672	0.414000004529953
0.428762374212965	333.870483398438	0.513999998569489
0.514526735059917	399.422943115234	0.614000022411346
0.59927866095677	461.99853515625	0.71399998664856
0.683792284689844	522.512634277344	0.814000010490417
0.768127269111574	579.871826171875	0.913999974727631
0.853474775794894	634.962097167969	1.01400005817413
0.938703131396323	686.940734863281	1.1139999628067
1.02297856938094	735.803771972656	1.21399998664856
1.10755173955113	782.19482421875	1.31400001049042
1.19141023606062	824.366149902344	1.41400003433228
1.27729377709329	865.064086914063	1.51400005817413
1.36186694726348	898.133117675781	1.6139999628067
1.44554674625397	923.650939941406	1.71399998664856
1.53065600898117	935.560363769531	1.81400001049042
1.56168604735285	-121.733863830566	1.85000002384186
