DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 231
Date: 12/10/2021 3:53:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	155.229797363281	0.115000002086163
0.173970678588375	225.263870239258	0.215000003576279
0.26104535209015	296.000885009766	0.314999997615814
0.346631044521928	361.73046875	0.41499999165535
0.431382941314951	424.665679931641	0.514999985694885
0.514526735059917	484.139556884766	0.615000009536743
0.600886705797166	545.418884277344	0.714999973773956
0.686234212480485	602.599792480469	0.814999997615814
0.770330952946097	656.324645996094	0.915000021457672
0.855142367072403	708.751525878906	1.01499998569489
0.937928853090852	755.604125976563	1.11500000953674
1.02488440461457	804.244506835938	1.2150000333786
1.10981496982276	847.703796386719	1.31500005722046
1.19409034959972	885.627502441406	1.41499996185303
1.27878272905946	916.375671386719	1.51499998569489
1.36198604013771	925.579711914063	1.61500000953674
1.44840567372739	894.527893066406	1.7150000333786
1.53327663429081	849.457763671875	1.81500005722046
1.617849804461	813.716552734375	1.91499996185303
1.70182751026005	783.944213867188	2.01500010490417
1.78491172846407	728.95703125	2.11500000953674
1.81278516538441	13.2349786758423	2.14599990844727
