DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 161
Date: 12/03/2021 11:54:35 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	189.130294799805	0.115000002086163
0.174328029970638	264.653472900391	0.215000003576279
0.260568893281743	337.012268066406	0.314999997615814
0.346333254128695	405.606048583984	0.41499999165535
0.429417501436546	467.570129394531	0.514999985694885
0.515658350195736	531.714660644531	0.615000009536743
0.601005856879056	591.355163574219	0.714999973773956
0.685995968524367	647.015380859375	0.814999997615814
0.77050959225744	699.335205078125	0.915000021457672
0.854189449455589	748.0029296875	1.01499998569489
0.939656049013138	796.405700683594	1.11500000953674
1.02488440461457	841.119995117188	1.2150000333786
1.10945757478476	882.289428710938	1.31500005722046
1.19325658306479	919.125061035156	1.41499996185303
1.27866363618523	951.850341796875	1.51499998569489
1.36240303982049	969.167602539063	1.61500000953674
1.44798867404461	952.700012207031	1.7150000333786
1.53220456559211	907.064758300781	1.81500005722046
1.61701603792608	873.364074707031	1.91499996185303
1.70266127679497	829.421936035156	2.01500010490417
1.73750310204923	-73.1734390258789	2.05599999427795
