DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 222
Date: 12/10/2021 3:35:16 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860621803440154	70.2619934082031	0.112999998033047
0.17051627219189	143.279693603516	0.212999999523163
0.256876257481053	217.0185546875	0.312999993562698
0.344010477419943	289.634613037109	0.412999987602234
0.429357954999432	358.320953369141	0.513000011444092
0.51405030535534	424.295867919922	0.612999975681305
0.597015430685133	484.986328125	0.712999999523163
0.682065088767558	546.605590820313	0.813000023365021
0.768544210586697	607.365783691406	0.912999987602234
0.85317698540166	664.066162109375	1.01300001144409
0.937571516260505	718.092468261719	1.11300003528595
1.02137040812522	768.42822265625	1.21300005912781
1.10606278758496	817.634582519531	1.31299996376038
1.19146984070539	864.413818359375	1.41299998760223
1.27628131303936	906.402465820313	1.51300001144409
1.36019929777831	936.841796875	1.61300003528595
1.44465337507427	937.167053222656	1.71300005912781
1.52994133532047	244.111618041992	1.81299996376038
1.53929204680026	-68.6221008300781	1.82299995422363
