DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 100
Date: 11/28/2021 3:48:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871937882038765	64.5579528808594	0.114000000059605
0.172958170878701	133.308578491211	0.214000001549721
0.25913945864886	201.419204711914	0.314000010490417
0.345678126905113	269.277221679688	0.414000004529953
0.429893989348784	333.088592529297	0.513999998569489
0.515479710884392	396.686065673828	0.614000022411346
0.598742626607418	456.479034423828	0.71399998664856
0.684923899825662	518.052734375	0.814000010490417
0.770152255427092	576.75341796875	0.913999974727631
0.854010751936585	632.941589355469	1.01400005817413
0.939477351494133	689.490234375	1.1139999628067
1.02256156969815	740.2412109375	1.21399998664856
1.10886199399829	792.619140625	1.31400001049042
1.19355437345803	840.132263183594	1.41400003433228
1.27753196284175	882.746704101563	1.51400005817413
1.36228383053094	918.8369140625	1.6139999628067
1.44626153632998	944.951232910156	1.71399998664856
1.53160898480564	960.655029296875	1.81400001049042
1.61653955001384	953.607116699219	1.91400003433228
1.7011723248288	907.610046386719	2.01399993896484
1.77490583155304	-59.3464088439941	2.1010000705719
