DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 102
Date: 11/28/2021 3:52:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	68.4399185180664	0.115000002086163
0.174804488779046	142.353302001953	0.215000003576279
0.260687986155972	213.667388916016	0.314999997615814
0.345797248883173	281.447509765625	0.41499999165535
0.431442516855896	348.179504394531	0.514999985694885
0.515956140588969	410.855560302734	0.615000009536743
0.600946310441941	470.036041259766	0.714999973773956
0.684447470121086	522.926696777344	0.814999997615814
0.770688289776444	575.726867675781	0.915000021457672
0.855440157465637	625.101745605469	1.01499998569489
0.939894292969257	672.428527832031	1.11500000953674
1.02464621886611	718.443664550781	1.2150000333786
1.10838550608605	761.509094238281	1.31500005722046
1.19444774463773	804.56884765625	1.41499996185303
1.27860403154045	842.636047363281	1.51499998569489
1.36335589922965	873.297607421875	1.61500000953674
1.44739309325814	842.065368652344	1.7150000333786
1.47038279101253	-74.9716796875	1.74199998378754
