DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 221
Date: 12/10/2021 3:34:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	136.513687133789	0.112999998033047
0.17218392167706	211.454727172852	0.212999999523163
0.257590960245579	281.53564453125	0.312999993562698
0.34270019386895	349.031433105469	0.412999987602234
0.428464583819732	414.427307128906	0.513000011444092
0.512501748744398	475.853118896484	0.612999975681305
0.598504382651299	537.268493652344	0.712999999523163
0.683434947859496	594.24267578125	0.813000023365021
0.767293444368988	647.252136230469	0.912999987602234
0.85216446314007	699.020751953125	1.01300001144409
0.936201657168567	747.056335449219	1.11300003528595
1.02256156969815	795.1630859375	1.21300005912781
1.10713485628366	838.742919921875	1.31299996376038
1.19141023606062	878.730346679688	1.41299998760223
1.27604301087558	915.006774902344	1.51300001144409
1.36037799529731	943.050720214844	1.61300003528595
1.44578504841775	954.584167480469	1.71300005912781
1.53029873035848	919.242614746094	1.81299996376038
1.61469320300967	878.869506835938	1.91299998760223
1.69873039703816	851.254333496094	2.01300001144409
1.78425654303282	832.875122070313	2.11299991607666
1.8692467128858	813.068420410156	2.21300005912781
1.95352220907807	776.754699707031	2.31299996376038
2.02326523140073	-60.1323013305664	2.39499998092651
