DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 5
Date: 11/22/2021 3:47:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.119951022497844	169.61962890625	0.180000007152557
0.205894088139758	238.40625	0.280000001192093
0.291301112156361	305.530731201172	0.379999995231628
0.376350799342617	369.513458251953	0.479999989271164
0.461281364550814	431.03271484375	0.579999983310699
0.545973714906722	488.575744628906	0.680000007152557
0.6306660361588	544.260559082031	0.779999971389771
0.715298810973763	596.746459960938	0.879999995231628
0.799991132225841	647.182739257813	0.980000019073486
0.884623907040805	695.431945800781	1.08000004291534
0.969256681855768	742.051147460938	1.17999994754791
1.05394900310785	786.894897460938	1.27999997138977
1.13876047544181	830.7333984375	1.37999999523163
1.22339325025678	872.358642578125	1.48000001907349
1.30796642042696	911.166320800781	1.58000004291534
1.39259919524193	946.064636230469	1.67999994754791
1.47723197005689	970.585083007813	1.77999997138977
1.56198383774608	973.285949707031	1.87999999523163
1.64673570543528	934.882263183594	1.98000001907349
1.73136848025024	898.018249511719	2.07999992370605
1.81623955722898	874.871154785156	2.1800000667572
1.90087233204395	858.602905273438	2.27999997138977
1.98538601398468	845.992370605469	2.38000011444092
2.07013776525855	835.641784667969	2.48000001907349
2.15488974936306	825.680480957031	2.57999992370605
2.23970110528171	817.396484375	2.6800000667572
2.32439348474145	809.4951171875	2.77999997138977
2.40896665491164	801.718444824219	2.88000011444092
2.492944477126	792.921142578125	2.98000001907349
2.57817283272743	781.783996582031	3.07999992370605
2.66304379329085	728.503479003906	3.1800000667572
2.70187598653138	51.3814430236816	3.22499990463257
