DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 118
Date: 11/28/2021 4:17:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0836202743812464	76.0568466186523	0.112999998033047
0.171588326338679	150.654037475586	0.212999999523163
0.258186541032046	221.959564208984	0.312999993562698
0.344070023857057	290.266204833984	0.412999987602234
0.429119711043313	355.979156494141	0.513000011444092
0.512918690219522	418.995574951172	0.612999975681305
0.598504382651299	482.490447998047	0.712999999523163
0.683792284689844	543.820678710938	0.813000023365021
0.768365513067693	602.792053222656	0.912999987602234
0.852760043926537	659.201538085938	1.01300001144409
0.936142110731453	711.692016601563	1.11300003528595
1.02214468643069	764.662841796875	1.21300005912781
1.10707525163889	813.57080078125	1.31299996376038
1.19170802645385	858.498413085938	1.41299998760223
1.27628131303936	897.599731445313	1.51300001144409
1.3600206002593	924.564819335938	1.61300003528595
1.44572544377297	928.998107910156	1.71300005912781
1.53053691610694	890.583679199219	1.81299996376038
1.61522929556668	851.689758300781	1.91299998760223
1.69980246573687	821.649169921875	2.01300001144409
1.78455433342606	-76.1912231445313	2.11299991607666
1.78818742278963	-52.58056640625	2.11700010299683
