DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 112
Date: 11/28/2021 4:08:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	67.2342224121094	0.115000002086163
0.174208907992579	138.738571166992	0.215000003576279
0.259973283391446	208.178924560547	0.314999997615814
0.345142092555761	275.242431640625	0.41499999165535
0.430251326179132	340.363952636719	0.514999985694885
0.515062769409269	403.555267333984	0.615000009536743
0.599874241743237	464.675964355469	0.714999973773956
0.684745260514319	523.732116699219	0.814999997615814
0.769139791373163	580.316284179688	0.915000021457672
0.854308600537479	633.327331542969	1.01499998569489
0.938941317144781	683.083862304688	1.11500000953674
1.02387194056064	730.426696777344	1.2150000333786
1.10838550608605	772.973388671875	1.31500005722046
1.19278009515256	811.276733398438	1.41499996185303
1.27782975323498	844.584167480469	1.51499998569489
1.36222434230149	866.980163574219	1.61500000953674
1.42565427813679	-114.304817199707	1.68900001049042
