DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 51
Date: 11/22/202 5:08:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	161.374252319336	0.112999998033047
0.171588326338679	231.74577331543	0.212999999523163
0.257710053119808	300.021514892578	0.312999993562698
0.342640618328005	365.177185058594	0.412999987602234
0.428345461841673	428.994781494141	0.513000011444092
0.514467188622802	491.845733642578	0.612999975681305
0.59826613869518	550.191833496094	0.712999999523163
0.683315854985267	607.909851074219	0.813000023365021
0.766876561101526	662.06982421875	0.912999987602234
0.852700497489423	715.50048828125	1.01300001144409
0.937988399527967	765.454833984375	1.11300003528595
1.02214468643069	810.711181640625	1.21300005912781
1.1067179730162	853.240905761719	1.31299996376038
1.19027867913246	892.111328125	1.41299998760223
1.2765791034326	926.819763183594	1.51300001144409
1.36115227360278	948.097412109375	1.61300003528595
1.44572544377297	939.806640625	1.71300005912781
1.52976263780147	896.14404296875	1.81299996376038
1.61368073895574	860.364318847656	1.91299998760223
1.70021934900433	836.630065917969	2.01300001144409
1.78473303094506	816.268920898438	2.11299991607666
1.86888931784779	796.793395996094	2.21300005912781
1.95167574565858	772.911987304688	2.31299996376038
2.02546897344291	11.4147243499756	2.39800000190735
