DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 139
Date: 11/28/2021 4:57:19 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892187817953527	64.94677734375	0.116999998688698
0.175161840161309	132.636795043945	0.216999992728233
0.261700479313731	200.139511108398	0.31700000166893
0.346809742040932	264.461212158203	0.416999995708466
0.431918975664303	327.966339111328	0.517000019550323
0.516909116413444	389.460235595703	0.616999983787537
0.601839681621641	449.961547851563	0.717000007629395
0.686770246829838	509.022796630859	0.816999971866608
0.770092708989978	564.685363769531	0.916999995708466
0.855916645377874	621.844421386719	1.01699995994568
0.941025908105075	676.14599609375	1.11699998378754
1.02571817114949	727.376647949219	1.21700000762939
1.11035094596446	776.442810058594	1.31700003147125
1.19391176849604	821.315979003906	1.41700005531311
1.27890182193369	864.504150390625	1.51699995994568
1.36454706080258	903.175842285156	1.61699998378754
1.44912034738809	930.92138671875	1.71700000762939
1.53309793677181	949.167785644531	1.81700003147125
1.61779031623155	941.038940429688	1.91700005531311
1.70200609136373	887.320373535156	2.01699995994568
1.76883093081415	-73.3899612426758	2.09400010108948
