DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 199
Date: 12/03/2021 1:07:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	60.0511131286621	0.114000000059605
0.172719941474497	130.391479492188	0.214000001549721
0.258603453403339	198.594909667969	0.314000010490417
0.344070023857057	265.453521728516	0.414000004529953
0.428941042628139	329.044555664063	0.513999998569489
0.51494367653504	393.570495605469	0.614000022411346
0.599397753830999	454.571441650391	0.71399998664856
0.684268772602081	514.537414550781	0.814000010490417
0.767114805057645	570.313171386719	0.913999974727631
0.853593868669122	628.756774902344	1.01400005817413
0.938822224270552	683.666748046875	1.1139999628067
1.02345505729318	736.108093261719	1.21399998664856
1.10790913458914	785.366455078125	1.31400001049042
1.19021907448769	828.971923828125	1.41400003433228
1.27729377709329	873.755737304688	1.51400005817413
1.36210524942726	910.748779296875	1.6139999628067
1.44661881495267	939.477478027344	1.71399998664856
1.53035821858793	950.314147949219	1.81400001049042
1.61451450549066	936.467468261719	1.91400003433228
1.70081492979079	897.191040039063	2.01399993896484
1.78532861173153	858.570068359375	2.11400008201599
1.86930620111525	461.276031494141	2.21399998664856
1.87877612188458	-70.7991790771484	2.22499990463257
