DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 66
Date: 11/22/202 5:39:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0902312822290696	149.982635498047	0.118000000715256
0.176472138264216	223.57763671875	0.217999994754791
0.262117391685024	293.955352783203	0.317999988794327
0.34806045005098	361.180755615234	0.418000012636185
0.432693224865943	425.039978027344	0.51800000667572
0.517385546118021	486.519439697266	0.617999970912933
0.602375715970993	544.453796386719	0.717999994754791
0.687246676534414	597.275817871094	0.818000018596649
0.772296392824501	649.177307128906	0.917999982833862
0.856631377246231	697.107055664063	1.01800000667572
0.94019208336249	742.112182617188	1.11800003051758
1.02625426370651	788.687683105469	1.21800005435944
1.11112522426993	830.538452148438	1.317999958992
1.19593669660389	868.841003417969	1.41799998283386
1.28027168102562	902.958129882813	1.51800000667572
1.36413017753512	927.840698242188	1.61800003051758
1.44935853313655	938.71875	1.71800005435944
1.53464649338275	911.5791015625	1.817999958992
1.61939836107194	868.972900390625	1.91799998283386
1.70373334549367	839.012390136719	2.01799988746643
1.7880683299154	818.470153808594	2.11800003051758
1.87234370969236	800.511840820313	2.21799993515015
1.95775087922812	785.9140625	2.31800007820129
2.04238365404308	768.160827636719	2.41799998283386
2.12606345303357	738.539367675781	2.51799988746643
2.21194699406624	-3.8435218334198	2.61700010299683
