DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 450
Date: 4/10/2022 3:23:57 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	64.6644515991211	0.112999998033047
0.171171413967386	134.346618652344	0.212999999523163
0.25836520944722	204.886657714844	0.312999993562698
0.342759740306064	271.079345703125	0.412999987602234
0.429000589065254	337.847290039063	0.513000011444092
0.51303778309375	400.715850830078	0.612999975681305
0.598027894739062	462.870941162109	0.712999999523163
0.68349449429661	524.383605957031	0.813000023365021
0.767352990806103	582.091735839844	0.912999987602234
0.853236531838775	640.679321289063	1.01300001144409
0.936320750042796	694.506164550781	1.11300003528595
1.02256156969815	749.432678222656	1.21300005912781
1.10647967085242	799.249633789063	1.31299996376038
1.19135074783117	846.455383300781	1.41299998760223
1.27645989414304	889.671081542969	1.51300001144409
1.35954422876239	926.1064453125	1.61300003528595
1.44578504841775	956.525329589844	1.71300005912781
1.52958394028246	971.237854003906	1.81299996376038
1.61487190052867	963.812561035156	1.91299998760223
1.69986207038164	828.590698242188	2.01300001144409
1.71290535945445	-80.7974395751953	2.02800011634827
