DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 200
Date: 12/03/2021 1:09:08 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861217340570875	64.2126693725586	0.112999998033047
0.171826570294797	139.464538574219	0.212999999523163
0.257174047874287	212.430526733398	0.312999993562698
0.34270019386895	282.773895263672	0.412999987602234
0.429238833021373	352.873626708984	0.513000011444092
0.51393115427345	418.529602050781	0.612999975681305
0.597372767515481	479.327880859375	0.712999999523163
0.683018064592034	540.799438476563	0.813000023365021
0.767472141887993	598.473205566406	0.912999987602234
0.85317698540166	656.025573730469	1.01300001144409
0.937750155571848	709.0556640625	1.11300003528595
1.02101312950253	759.336486816406	1.21300005912781
1.10594369471073	808.598815917969	1.31299996376038
1.19141023606062	855.146423339844	1.41299998760223
1.27622170839459	896.614990234375	1.51300001144409
1.36049708817154	929.951965332031	1.61300003528595
1.44483207259327	950.499267578125	1.71300005912781
1.52892887126654	936.294311523438	1.81299996376038
1.61528878379613	880.333557128906	1.91299998760223
1.63958873599768	-57.367073059082	1.94099998474121
