DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 245
Date: 12/10/2021 4:21:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	63.221076965332	0.112999998033047
0.172243468114175	131.991546630859	0.212999999523163
0.256697559962049	197.385360717773	0.312999993562698
0.342997984262183	263.812744140625	0.412999987602234
0.429238833021373	329.381500244141	0.513000011444092
0.51393115427345	391.37255859375	0.612999975681305
0.59838528977707	451.735473632813	0.712999999523163
0.681171717587858	508.404235839844	0.813000023365021
0.768008176237345	568.99365234375	0.912999987602234
0.85305783431977	625.542175292969	1.01300001144409
0.937631062697619	679.688659667969	1.11300003528595
1.02226377930492	732.256530761719	1.21300005912781
1.10481202136725	777.61669921875	1.31299996376038
1.19206542149186	827.748596191406	1.41299998760223
1.27651949878782	869.930114746094	1.51300001144409
1.36073539033532	908.8466796875	1.61300003528595
1.44501077011228	941.322265625	1.71300005912781
1.528988359496	962.186340332031	1.81299996376038
1.61493150517344	968.833374023438	1.91299998760223
1.69974286109209	947.321166992188	2.01300001144409
1.74953392706811	-86.103759765625	2.07100009918213
