DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 115
Date: 11/28/2021 4:12:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874915858730674	63.7803344726563	0.115000002086163
0.173255975823849	132.153945922852	0.215000003576279
0.259437278145924	200.195571899414	0.314999997615814
0.345559004927054	266.247161865234	0.41499999165535
0.429953535785899	329.186553955078	0.514999985694885
0.515241466928273	391.638641357422	0.615000009536743
0.599040417000651	450.760498046875	0.714999973773956
0.685043050907552	511.303070068359	0.814999997615814
0.769854465033859	568.950439453125	0.915000021457672
0.853772566188127	624.413208007813	1.01499998569489
0.9391795611009	679.1943359375	1.11500000953674
1.02279987186193	729.578002929688	1.2150000333786
1.10880250576884	780.232727050781	1.31500005722046
1.19349476881325	826.703796386719	1.41499996185303
1.27717468421906	868.893249511719	1.51499998569489
1.36234343517572	908.469909667969	1.61500000953674
1.44620193168521	941.432006835938	1.7150000333786
1.53178768232465	965.092407226563	1.81500005722046
1.61636085249484	972.0185546875	1.91499996185303
1.7011723248288	916.098266601563	2.01500010490417
1.71981414314359	3.19229984283447	2.03600001335144
