DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 197
Date: 12/03/2021 1:03:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	65.2518768310547	0.112999998033047
0.172779502463527	135.866149902344	0.212999999523163
0.258662999840453	204.403182983398	0.312999993562698
0.34270019386895	269.397155761719	0.412999987602234
0.430072657763958	337.248077392578	0.513000011444092
0.514764979016036	400.874237060547	0.612999975681305
0.598206592258066	461.818481445313	0.712999999523163
0.684209226164967	523.883544921875	0.813000023365021
0.768127269111574	581.791137695313	0.912999987602234
0.854010751936585	640.715515136719	1.01300001144409
0.938524433877319	696.473449707031	1.11300003528595
1.02238298859447	749.786987304688	1.21300005912781
1.1074326466769	801.621337890625	1.31299996376038
1.19200581684709	849.880187988281	1.41299998760223
1.27711507957429	894.279602050781	1.51300001144409
1.36162876151502	932.424194335938	1.61300003528595
1.44584465306252	960.844604492188	1.71300005912781
1.52952445205301	975.268249511719	1.81299996376038
1.61582487635314	969.615783691406	1.91299998760223
1.70081492979079	931.336853027344	2.01300001144409
1.7843161476776	894.751037597656	2.11299991607666
1.86930620111525	865.295227050781	2.21300005912781
1.95358158089221	799.849731445313	2.31299996376038
1.97049626149237	-47.2031059265137	2.33200001716614
