DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 3
Date: 11/22/2021 3:43:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	141.784561157227	0.115000002086163
0.174387576407753	213.141357421875	0.215000003576279
0.260032858932391	282.251617431641	0.314999997615814
0.345201638992876	348.246002197266	0.41499999165535
0.429536623414606	411.740997314453	0.514999985694885
0.515301013365388	475.051971435547	0.615000009536743
0.600112485699356	536.024597167969	0.714999973773956
0.684804806951433	593.762145996094	0.814999997615814
0.768544210586697	648.97509765625	0.915000021457672
0.85395120549947	702.519653320313	1.01499998569489
0.93929871218279	753.117492675781	1.11500000953674
1.02393142879009	800.798522949219	1.2150000333786
1.1085047153756	845.724365234375	1.31500005722046
1.19176763109863	887.096008300781	1.41499996185303
1.27824663650244	928.592895507813	1.51499998569489
1.36281992308795	964.096008300781	1.61500000953674
1.44727400038391	989.754089355469	1.7150000333786
1.53137079905719	996.485961914063	1.81500005722046
1.61558657418936	970.368713378906	1.91499996185303
1.70170830097049	933.280883789063	2.01500010490417
1.786281587556	906.426452636719	2.11500000953674
1.87067606020719	888.579162597656	2.21499991416931
1.95393897593021	873.743041992188	2.31500005722046
2.03982251696289	863.022766113281	2.41499996185303
2.12505087256432	833.897521972656	2.51500010490417
2.15238821692765	-22.486291885376	2.54699993133545
