DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 387
Date: 3/22/2022 3:50:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0848114505060948	174.162857055664	0.114000000059605
0.171886116731912	246.762268066406	0.214000001549721
0.25747183826752	314.062469482422	0.314000010490417
0.343712687026709	380.747711181641	0.414000004529953
0.428405008278787	443.680480957031	0.513999998569489
0.51405030535534	506.105041503906	0.614000022411346
0.59826613869518	564.721557617188	0.71399998664856
0.681886449456215	620.716857910156	0.814000010490417
0.768425059504807	678.397155761719	0.913999974727631
0.852343160659075	730.249267578125	1.01400005817413
0.937750155571848	780.192932128906	1.1139999628067
1.021608710289	825.059326171875	1.21399998664856
1.1058246018365	866.336669921875	1.31400001049042
1.19188672397286	905.114562988281	1.41400003433228
1.27604301087558	934.43359375	1.51400005817413
1.36073539033532	950.909912109375	1.6139999628067
1.44453428220004	944.813171386719	1.71399998664856
1.52994133532047	906.159790039063	1.81400001049042
1.61505059804767	864.412292480469	1.91400003433228
1.6992068849504	834.478637695313	2.01399993896484
1.78473303094506	808.238830566406	2.11400008201599
1.86757906340063	772.632995605469	2.21399998664856
1.95399858057499	676.638122558594	2.31399989128113
2.00831610709429	14.7344226837158	2.37800002098083
