DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 408
Date: 3/22/2022 4:41:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	64.1742858886719	0.114000000059605
0.172541273059323	136.354263305664	0.214000001549721
0.258543877862394	206.110321044922	0.314000010490417
0.344725180184469	274.732452392578	0.414000004529953
0.42792854947038	339.039520263672	0.513999998569489
0.514764979016036	405.926025390625	0.614000022411346
0.598980870563537	468.470977783203	0.71399998664856
0.684447470121086	530.663879394531	0.814000010490417
0.769199337810278	590.293762207031	0.913999974727631
0.851985765621066	646.749450683594	1.01400005817413
0.938703131396323	705.120300292969	1.1139999628067
1.02238298859447	757.852600097656	1.21399998664856
1.1076113441959	809.2763671875	1.31400001049042
1.19170802645385	856.0341796875	1.41400003433228
1.27622170839459	897.731689453125	1.51400005817413
1.36216473765671	932.692993164063	1.6139999628067
1.44542765337974	945.248352050781	1.71399998664856
1.53017952106893	908.107971191406	1.81400001049042
1.61552708595991	437.184661865234	1.91400003433228
1.62600935436785	-61.1231651306152	1.92599999904633
