DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 262
Date: 12/10/2021 4:55:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0887423157109879	62.7320594787598	0.11599999666214
0.174625820363872	131.930358886719	0.216000005602837
0.26104535209015	200.884887695313	0.316000014543533
0.346095039276406	266.490203857422	0.416000008583069
0.431263819336891	331.320068359375	0.515999972820282
0.51482452545315	392.130767822266	0.61599999666214
0.600946310441941	454.977264404297	0.716000020503998
0.685876875650138	514.656860351563	0.815999984741211
0.770152255427092	572.149169921875	0.916000008583069
0.855142367072403	628.956909179688	1.01600003242493
0.938703131396323	682.177429199219	1.11600005626678
1.02476531174034	735.629760742188	1.21599996089935
1.10963627230376	785.080871582031	1.31599998474121
1.19403086137027	831.724060058594	1.41600000858307
1.27860403154045	873.800720214844	1.51600003242493
1.36276031844318	911.402404785156	1.61600005626678
1.44822697620839	941.945739746094	1.71599996089935
1.53285975102335	957.78515625	1.81599998474121
1.61755201406777	948.224304199219	1.91600000858307
1.7011723248288	887.898254394531	2.01600003242493
1.73446559347212	-71.4148559570313	2.0550000667572
