DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 345
Date: 12/16/2021 3:37:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	83.1147918701172	0.114000000059605
0.172303029103205	154.17919921875	0.214000001549721
0.257948297075927	223.962127685547	0.314000010490417
0.344427389791235	293.998565673828	0.414000004529953
0.430072657763958	361.278991699219	0.513999998569489
0.514764979016036	425.586639404297	0.614000022411346
0.598504382651299	487.455169677734	0.71399998664856
0.68349449429661	548.456848144531	0.814000010490417
0.768961093854159	608.746398925781	0.913999974727631
0.853593868669122	665.967895507813	1.01400005817413
0.937631062697619	720.116821289063	1.1139999628067
1.0225020814687	772.447265625	1.21399998664856
1.10689655411988	820.884887695313	1.31400001049042
1.19260139763355	867.547973632813	1.41400003433228
1.27675768453628	907.95361328125	1.51400005817413
1.36079487856477	940.72412109375	1.6139999628067
1.44649972207844	963.096435546875	1.71399998664856
1.53059652075171	965.845947265625	1.81400001049042
1.6142763197422	940.430908203125	1.91400003433228
1.69998116325587	902.8125	2.01399993896484
1.78270798642188	-80.7614517211914	2.11100006103516
