DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 219
Date: 12/10/2021 3:29:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0873724711709656	150.237533569336	0.115000002086163
0.173970678588375	221.90364074707	0.215000003576279
0.259854190517217	289.856842041016	0.314999997615814
0.344546511769295	354.551666259766	0.41499999165535
0.429953535785899	418.483276367188	0.514999985694885
0.515777501277626	481.375091552734	0.615000009536743
0.600529368966818	540.480224609375	0.714999973773956
0.683851831126958	596.832397460938	0.814999997615814
0.769556674640626	654.582092285156	0.915000021457672
0.853772566188127	708.050170898438	1.01499998569489
0.939239165745676	760.767822265625	1.11500000953674
1.02387194056064	809.537048339844	1.2150000333786
1.1074326466769	853.482116699219	1.31500005722046
1.1934352805838	895.089233398438	1.41499996185303
1.27729377709329	925.687133789063	1.51499998569489
1.36258162092417	941.01171875	1.61500000953674
1.44739309325814	806.455261230469	1.7150000333786
1.46275921724737	11.4102220535278	1.73300004005432
