DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 124
Date: 11/28/2021 4:29:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	168.282379150391	0.116999998688698
0.175400084117427	240.832550048828	0.216999992728233
0.261343142483383	308.357482910156	0.31700000166893
0.345797248883173	373.238494873047	0.416999995708466
0.432038097642362	438.413726806641	0.517000019550323
0.517504697199911	500.807525634766	0.616999983787537
0.601780076976866	559.638549804688	0.717000007629395
0.686472456436604	618.127868652344	0.816999971866608
0.77050959225744	671.752014160156	0.916999995708466
0.855976191814989	725.258178710938	1.01699995994568
0.941204547416419	775.562255859375	1.11699998378754
1.0250034974888	821.373168945313	1.21700000762939
1.10915978439152	863.96435546875	1.31700003147125
1.19480513967574	903.188415527344	1.41700005531311
1.27919961232692	933.878234863281	1.51699995994568
1.36454706080258	953.995727539063	1.61699998378754
1.44852476660162	952.016662597656	1.71700000762939
1.53262144885957	916.111572265625	1.81700003147125
1.61779031623155	861.318969726563	1.91700005531311
1.68467464391142	14.0588998794556	1.99500000476837
