DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 63
Date: 11/22/202 5:32:20 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	65.82275390625	0.11599999666214
0.17408978601452	135.69841003418	0.216000005602837
0.260211527347565	204.480682373047	0.316000014543533
0.345142092555761	270.323699951172	0.416000008583069
0.431680731708184	337.037567138672	0.515999972820282
0.51583704771474	399.490325927734	0.61599999666214
0.600827159360051	461.25732421875	0.716000020503998
0.6854003877379	521.410949707031	0.815999984741211
0.770390499383211	580.525268554688	0.916000008583069
0.855559308547527	637.947143554688	1.01600003242493
0.9391795611009	691.746215820313	1.11600005626678
1.02530128788203	746.173156738281	1.21599996089935
1.10898120328784	795.532287597656	1.31599998474121
1.19409034959972	842.758850097656	1.41600000858307
1.27878272905946	885.830749511719	1.51600003242493
1.36246252804995	921.208435058594	1.61600005626678
1.44846516195685	945.366638183594	1.71599996089935
1.53202586807311	943.347412109375	1.81599998474121
1.61689694505185	365.802337646484	1.91600000858307
1.62791518960148	-38.4169311523438	1.92799997329712
