DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 35
Date: 11/22/2021 4:43:48 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	65.5564727783203	0.11599999666214
0.174983171746135	135.808135986328	0.216000005602837
0.260330649325624	202.434600830078	0.316000014543533
0.346095039276406	268.266021728516	0.416000008583069
0.431085150921717	332.698089599609	0.515999972820282
0.515717954840511	393.87939453125	0.61599999666214
0.600827159360051	455.281280517578	0.716000020503998
0.685579027049243	514.724792480469	0.815999984741211
0.770211801864207	572.404968261719	0.916000008583069
0.854248995892704	628.431335449219	1.01600003242493
0.939953839406371	683.640258789063	1.11600005626678
1.0250034974888	735.926391601563	1.21599996089935
1.10915978439152	784.255554199219	1.31599998474121
1.19307788554579	829.447204589844	1.41600000858307
1.27794884610921	871.250671386719	1.51600003242493
1.36377289891243	907.454040527344	1.61600005626678
1.44840567372739	926.552490234375	1.71599996089935
1.53280014637858	917.976684570313	1.81599998474121
1.6167777357623	873.265869140625	1.91600000858307
1.70123192947358	829.759399414063	2.01600003242493
1.78729405160993	773.985778808594	2.1159999370575
1.84494676068425	-84.2384490966797	2.18400001525879
