DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 165
Date: 12/03/2021 12:03:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0913033363758586	147.995010375977	0.119999997317791
0.178199334186502	218.464096069336	0.219999998807907
0.263368128798902	283.918762207031	0.319999992847443
0.348477362422273	347.247009277344	0.419999986886978
0.434420449892059	409.42041015625	0.519999980926514
0.520482601132244	470.489654541016	0.620000004768372
0.604877131991088	526.959655761719	0.720000028610229
0.688556989189237	579.793518066406	0.819999992847443
0.77342800796032	632.27978515625	0.920000016689301
0.858596817124635	681.846740722656	1.01999998092651
0.943825172726065	728.497924804688	1.12000000476837
1.02810061071068	772.460144042969	1.22000002861023
1.11154222395271	812.986389160156	1.32000005245209
1.19706836994737	852.685180664063	1.41999995708466
1.28205842338502	889.264343261719	1.51999998092651
1.36716768611223	918.000305175781	1.62000000476837
1.4512644847855	929.218200683594	1.72000002861023
1.52297294698656	1.07845413684845	1.80499994754791
