DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 239
Date: 12/10/2021 4:09:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	99.6734466552734	0.112999998033047
0.172124360688031	169.872467041016	0.212999999523163
0.258186541032046	236.891326904297	0.312999993562698
0.343355321092531	300.965881347656	0.412999987602234
0.427094724727795	361.228759765625	0.513000011444092
0.51303778309375	422.555450439453	0.612999975681305
0.598921265918761	482.004150390625	0.712999999523163
0.6836136453785	538.619140625	0.813000023365021
0.767472141887993	591.25341796875	0.912999987602234
0.851687975227833	642.569274902344	1.01300001144409
0.936916330829263	692.457824707031	1.11300003528595
1.0223233839497	738.1845703125	1.21300005912781
1.10713485628366	781.872192382813	1.31299996376038
1.19081465527415	821.589660644531	1.41299998760223
1.27580482512712	858.568481445313	1.51300001144409
1.36031839065254	890.971130371094	1.61300003528595
1.44572544377297	918.105773925781	1.71300005912781
1.5300604281947	935.74365234375	1.81299996376038
1.6132042510435	938.516052246094	1.91299998760223
1.69968337286264	917.115844726563	2.01300001144409
1.78354186937213	856.756042480469	2.11299991607666
1.86918710824102	790.79443359375	2.21300005912781
1.95310520939529	679.759460449219	2.31299996376038
2.0376187749207	341.080657958984	2.41300010681152
2.1225493401289	203.893829345703	2.51300001144409
2.20855209045112	110.995651245117	2.61299991607666
2.27126735262573	91.9013900756836	2.68700003623962
