DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 174
Date: 12/03/2021 12:19:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855857069836929	173.65625	0.112999998033047
0.171469218912534	243.0048828125	0.212999999523163
0.257710053119808	310.107299804688	0.312999993562698
0.343712687026709	374.671997070313	0.412999987602234
0.428107217885554	435.772094726563	0.513000011444092
0.51315693417564	495.419403076172	0.612999975681305
0.598325685132295	552.880981445313	0.712999999523163
0.683673191815615	606.039794921875	0.813000023365021
0.768186815548688	656.205078125	0.912999987602234
0.851807126309723	702.813659667969	1.01300001144409
0.936261203605682	748.638427734375	1.11300003528595
1.0223233839497	793.743896484375	1.21300005912781
1.10713485628366	834.997619628906	1.31299996376038
1.19123153854162	872.867980957031	1.41299998760223
1.27598352264613	905.9609375	1.51300001144409
1.35990150738508	924.869079589844	1.61300003528595
1.44596374593675	915.328857421875	1.71300005912781
1.53065600898117	869.106750488281	1.81299996376038
1.6149909934029	831.794006347656	1.91299998760223
1.69950467534363	803.271057128906	2.01300001144409
1.78366096224636	746.973266601563	2.11299991607666
1.81540567427874	-3.25190281867981	2.1489999294281
