DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 422
Date: 4/10/2022 2:16:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	66.5507736206055	0.116999998688698
0.17575743549969	136.230255126953	0.216999992728233
0.261343142483383	204.071365356445	0.31700000166893
0.347047956893221	270.645172119141	0.416999995708466
0.432157219620422	335.255615234375	0.517000019550323
0.516015745233744	397.097381591797	0.616999983787537
0.600469822529703	458.09228515625	0.717000007629395
0.686829793266952	520.229370117188	0.816999971866608
0.771581660956144	578.940124511719	0.916999995708466
0.856214435771108	636.535217285156	1.01699995994568
0.940013385843486	690.58203125	1.11699998378754
1.02482479996979	743.70361328125	1.21700000762939
1.11064873635769	794.978881835938	1.31700003147125
1.19516241829842	842.542114257813	1.41700005531311
1.27961649559438	886.171630859375	1.51699995994568
1.36287941131741	924.635925292969	1.61699998378754
1.44900125451386	957.671875	1.71700000762939
1.53393181972206	976.63525390625	1.81700003147125
1.61850498989224	974.977294921875	1.91700005531311
1.70260167215019	941.024780273438	2.01699995994568
1.76114786881953	-58.0360145568848	2.08699989318848
