DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 392
Date: 3/22/2022 4:04:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880871739354916	66.9443206787109	0.11599999666214
0.174268468981609	137.896469116211	0.216000005602837
0.258960790233687	205.268981933594	0.316000014543533
0.346452376106754	275.836120605469	0.416000008583069
0.43150206329301	342.164093017578	0.515999972820282
0.516313535626978	406.725738525391	0.61599999666214
0.599755090661347	468.050262451172	0.716000020503998
0.685698178131133	530.477966308594	0.815999984741211
0.770986080169678	591.091613769531	0.916000008583069
0.855618854984641	649.458801269531	1.01600003242493
0.9400729322806	705.825073242188	1.11600005626678
1.02309766225517	757.723999023438	1.21599996089935
1.10975536517799	810.817565917969	1.31599998474121
1.19420955888927	857.931335449219	1.41600000858307
1.27866363618523	900.017639160156	1.51600003242493
1.36234343517572	931.8876953125	1.61600005626678
1.44560635089874	942.042236328125	1.71599996089935
1.53327663429081	900.967590332031	1.81599998474121
1.617671106942	840.078430175781	1.91600000858307
1.67514523491263	-50.7141342163086	1.98300004005432
