DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 286
Date: 12/10/2021 5:44:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	142.495147705078	0.115000002086163
0.174744942341931	216.072387695313	0.215000003576279
0.259496824583039	283.703155517578	0.314999997615814
0.346214161254466	348.923187255859	0.41499999165535
0.430906482506543	410.253143310547	0.514999985694885
0.516373082064092	468.627105712891	0.615000009536743
0.600946310441941	523.343994140625	0.714999973773956
0.685043050907552	574.365295410156	0.814999997615814
0.769437581766397	623.633117675781	0.915000021457672
0.855440157465637	671.852294921875	1.01499998569489
0.940370722673833	717.117492675781	1.11500000953674
1.02393142879009	759.131225585938	1.2150000333786
1.10933848191053	802.004089355469	1.31500005722046
1.19337567593902	839.404296875	1.41499996185303
1.27914012409747	874.723205566406	1.51499998569489
1.36353459674865	904.809204101563	1.61500000953674
1.44685711711645	925.477722167969	1.7150000333786
1.53250235598534	934.777160644531	1.81500005722046
1.61743292119354	-55.4115180969238	1.91499996185303
1.62118510343134	-84.5709609985352	1.9190000295639
