DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 60
Date: 11/22/202 5:23:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0864195317262784	55.0289878845215	0.112999998033047
0.172481712070294	130.607376098633	0.212999999523163
0.258246087469161	204.169586181641	0.312999993562698
0.343057530699298	274.035736083984	0.412999987602234
0.428583705797791	343.343688964844	0.513000011444092
0.513276027049869	408.823089599609	0.612999975681305
0.598325685132295	473.088226318359	0.712999999523163
0.683077611029148	534.288757324219	0.813000023365021
0.766697863582522	591.9208984375	0.912999987602234
0.852879195008427	650.535095214844	1.01300001144409
0.9373928187415	705.772155761719	1.11300003528595
1.02220429107547	758.050354003906	1.21300005912781
1.10647967085242	807.423400878906	1.31299996376038
1.19099335279316	853.811218261719	1.41299998760223
1.27634080126882	894.210144042969	1.51300001144409
1.36085448320955	921.300598144531	1.61300003528595
1.44542765337974	920.225646972656	1.71300005912781
1.52880977839231	877.121337890625	1.81299996376038
1.61505059804767	840.535522460938	1.91299998760223
1.69974286109209	804.176940917969	2.01300001144409
1.78312498610467	-83.4918365478516	2.11100006103516
