DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 157
Date: 12/03/2021 11:45:33 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	66.6101913452148	0.11599999666214
0.174149347003549	135.569641113281	0.216000005602837
0.259973283391446	203.850814819336	0.316000014543533
0.346392829669639	271.435028076172	0.416000008583069
0.431442516855896	336.252838134766	0.515999972820282
0.515777501277626	398.264251708984	0.61599999666214
0.600291125010699	458.972045898438	0.716000020503998
0.685817271005362	519.5439453125	0.815999984741211
0.770747836213559	577.575134277344	0.916000008583069
0.855261518154293	633.896728515625	1.01600003242493
0.940013385843486	688.382568359375	1.11600005626678
1.02416973095387	740.017150878906	1.21599996089935
1.10957678407431	790.424926757813	1.31599998474121
1.19391176849604	836.168212890625	1.41600000858307
1.27788935787976	878.059265136719	1.51600003242493
1.36341550387442	916.407043457031	1.61600005626678
1.44769088365138	944.516418457031	1.71599996089935
1.53303833212703	958.894470214844	1.81599998474121
1.61743292119354	947.454833984375	1.91600000858307
1.70152971986681	906.828796386719	2.01600003242493
1.78646028507501	768.938415527344	2.1159999370575
1.79777632001787	-89.4567947387695	2.12899994850159
