DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 336
Date: 12/16/2021 3:18:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860026193549857	151.192306518555	0.114000000059605
0.172719941474497	223.092819213867	0.214000001549721
0.258722575381398	290.898468017578	0.314000010490417
0.344367843354121	357.339782714844	0.414000004529953
0.429119711043313	420.149475097656	0.513999998569489
0.51482452545315	482.796051025391	0.614000022411346
0.599516904912889	542.72216796875	0.71399998664856
0.684030528645962	599.961242675781	0.814000010490417
0.767591234762222	654.476318359375	0.913999974727631
0.853355624713004	708.806274414063	1.01400005817413
0.938703131396323	760.648132324219	1.1139999628067
1.02268077898771	807.429504394531	1.21399998664856
1.1076113441959	852.294067382813	1.31400001049042
1.19117205031216	891.394836425781	1.41400003433228
1.27705547492951	926.869567871094	1.51400005817413
1.36204564478248	951.313171386719	1.6139999628067
1.44590414129198	961.732482910156	1.71399998664856
1.53089431114495	938.927612304688	1.81400001049042
1.55960151460022	-19.4822845458984	1.84800004959106
