DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 166
Date: 12/03/2021 12:05:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0907077483134344	174.216384887695	0.119000002741814
0.176829489646479	244.057678222656	0.218999996781349
0.262653426034376	312.372375488281	0.319000005722046
0.346809742040932	374.572143554688	0.418999999761581
0.434658664744347	441.132049560547	0.518999993801117
0.519529683515429	502.359466552734	0.619000017642975
0.603447726462036	559.744995117188	0.718999981880188
0.687961408402771	617.059326171875	0.819000005722046
0.771641207393259	670.931030273438	0.919000029563904
0.858358573168516	725.264892578125	1.01900005340576
0.942931743338704	774.087646484375	1.11899995803833
1.02732633240521	819.442993164063	1.21899998188019
1.11047015525401	860.663635253906	1.31900000572205
1.19641318451613	898.864196777344	1.4190000295639
1.28170114476234	925.284790039063	1.51900005340576
1.36609561741352	932.376831054688	1.61899995803833
1.45084748510271	901.902282714844	1.71899998188019
1.53369351755828	859.899963378906	1.81900000572205
1.62011303473264	834.845703125	1.9190000295639
1.70504359994084	813.591125488281	2.01900005340576
1.78955728188157	796.017639160156	2.11899995803833
1.87341577839106	779.857971191406	2.21900010108948
1.95560674183071	760.649108886719	2.31900000572205
2.0441107917577	723.000122070313	2.41899991035461
2.08520609885454	9.40098571777344	2.46700000762939
