DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 167
Date: 12/03/2021 12:07:04 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0845732138259336	160.50634765625	0.112000003457069
0.171647887327708	232.319702148438	0.211999997496605
0.257233594311401	299.488494873047	0.312000006437302
0.341449456755072	362.675445556641	0.412000000476837
0.426618265919387	424.808868408203	0.512000024318695
0.512442202307284	486.773895263672	0.611999988555908
0.597968348301947	545.811218261719	0.712000012397766
0.68260112311691	600.808288574219	0.811999976634979
0.766757410019636	652.099731445313	0.912000000476837
0.850973301567137	700.425231933594	1.01199996471405
0.936737691517919	748.908569335938	1.11199998855591
1.02172780316323	793.48291015625	1.21200001239777
1.10606278758496	834.130981445313	1.31200003623962
1.18998088873923	870.940185546875	1.41199994087219
1.27467315178365	905.271484375	1.51199996471405
1.36025890242308	933.68359375	1.61199998855591
1.44435558468103	950.494384765625	1.71200001239777
1.52928614988923	946.870849609375	1.81200003623962
1.61302555352449	908.835815429688	1.91199994087219
1.69890909455717	869.815002441406	2.01200008392334
1.78330368362367	828.660827636719	2.11199998855591
1.86549453064799	-26.568675994873	2.20799994468689
